id,age,job,marital_status,education_level,is_default,housing_type,loan,contact,month,day_of_week,campaing,pdays,previous,poutcome,emp_var_rate,cons_price_index,cons_conf_index,euribor_3m,n_employed
35356,29,blue-collar,married,basic.6y,no,yes,no,cellular,may,fri,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
35362,29,blue-collar,divorced,basic.4y,no,yes,no,cellular,may,fri,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
35368,53,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
35372,54,management,married,university.degree,no,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
35374,27,technician,married,university.degree,no,yes,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
35377,29,admin.,married,high.school,no,yes,no,cellular,may,fri,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
35381,58,admin.,divorced,high.school,unknown,no,no,cellular,may,fri,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
35384,50,entrepreneur,married,high.school,no,yes,yes,cellular,may,fri,6,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
35385,34,blue-collar,married,basic.4y,unknown,no,no,cellular,may,fri,7,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
35387,33,technician,single,university.degree,no,no,no,cellular,may,fri,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
35393,32,technician,single,unknown,no,yes,yes,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
35396,32,admin.,single,professional.course,no,yes,yes,telephone,may,fri,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
35402,41,management,married,unknown,no,yes,no,cellular,may,fri,5,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
35405,28,technician,single,university.degree,no,no,yes,telephone,may,fri,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
35407,43,blue-collar,divorced,basic.9y,unknown,yes,no,cellular,may,fri,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
35419,41,unemployed,married,professional.course,no,yes,no,telephone,may,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35428,41,admin.,divorced,professional.course,no,no,no,cellular,may,mon,10,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35433,44,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
35436,49,blue-collar,divorced,professional.course,no,yes,no,cellular,may,mon,10,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35438,36,admin.,married,high.school,unknown,no,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35440,57,services,married,high.school,no,yes,yes,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35441,36,admin.,married,high.school,unknown,no,no,cellular,may,mon,14,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35456,57,admin.,single,high.school,no,yes,no,telephone,may,mon,5,12,1,success,-1.8,92.893,-46.2,1.244,5099.1
35457,36,admin.,single,unknown,no,yes,no,cellular,may,mon,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35474,52,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35478,36,admin.,married,high.school,unknown,yes,yes,cellular,may,mon,1,10,1,success,-1.8,92.893,-46.2,1.244,5099.1
35480,27,admin.,divorced,high.school,no,yes,no,cellular,may,mon,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35484,24,student,single,high.school,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35487,29,services,married,high.school,no,yes,no,telephone,may,mon,6,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
35489,30,admin.,married,basic.9y,no,yes,yes,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
35490,32,blue-collar,married,professional.course,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35502,34,admin.,single,university.degree,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35504,39,admin.,single,professional.course,no,yes,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
35508,38,technician,single,professional.course,no,no,no,telephone,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35512,30,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35513,45,services,divorced,high.school,no,no,no,cellular,may,mon,9,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
35517,52,admin.,married,high.school,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35520,30,admin.,married,high.school,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35522,35,admin.,divorced,high.school,no,yes,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
35524,52,blue-collar,married,basic.9y,unknown,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35525,38,technician,single,university.degree,no,yes,no,cellular,may,mon,13,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35533,37,blue-collar,married,professional.course,no,yes,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
35536,48,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35537,30,technician,single,university.degree,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35540,28,blue-collar,single,professional.course,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35541,46,blue-collar,married,high.school,no,no,no,cellular,may,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35544,33,admin.,single,professional.course,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35545,59,management,married,basic.4y,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35546,29,admin.,single,high.school,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35547,52,admin.,divorced,high.school,no,yes,yes,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
35561,37,management,divorced,university.degree,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35566,29,admin.,single,university.degree,unknown,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35567,25,student,single,high.school,no,no,no,telephone,may,mon,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35568,27,services,single,university.degree,no,yes,yes,cellular,may,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35574,36,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
35577,32,blue-collar,married,basic.9y,unknown,yes,yes,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35590,32,self-employed,married,university.degree,no,no,yes,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
35593,44,unemployed,divorced,basic.6y,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35606,29,admin.,married,university.degree,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35607,45,admin.,divorced,university.degree,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35621,34,admin.,married,professional.course,no,yes,yes,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35626,44,management,single,high.school,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35627,32,admin.,married,university.degree,no,yes,yes,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
35628,34,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35641,41,admin.,married,university.degree,unknown,yes,no,cellular,may,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35644,48,services,married,high.school,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35652,39,technician,married,professional.course,no,yes,yes,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35669,58,management,married,university.degree,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35673,32,management,single,university.degree,unknown,yes,no,cellular,may,mon,4,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
35679,25,student,single,high.school,no,yes,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35682,43,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35690,35,housemaid,married,university.degree,no,unknown,unknown,cellular,may,mon,7,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35692,37,services,married,professional.course,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35696,50,admin.,married,high.school,no,yes,yes,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35697,27,services,single,high.school,no,yes,yes,cellular,may,mon,3,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
35706,46,admin.,single,university.degree,no,yes,yes,cellular,may,mon,5,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
35710,36,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35711,43,blue-collar,single,professional.course,no,no,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35716,39,self-employed,married,high.school,no,yes,no,cellular,may,mon,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35717,48,services,married,high.school,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35720,45,services,married,high.school,no,no,no,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
35721,53,management,married,university.degree,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35738,44,unemployed,married,basic.9y,no,no,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35747,29,admin.,married,high.school,no,yes,no,cellular,may,mon,4,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
35750,47,services,married,high.school,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35755,33,admin.,married,university.degree,no,yes,yes,telephone,may,mon,12,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35782,33,entrepreneur,single,university.degree,no,yes,no,cellular,may,mon,3,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
35785,38,technician,single,basic.9y,no,yes,no,cellular,may,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35790,30,admin.,single,university.degree,no,yes,yes,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35799,28,admin.,single,university.degree,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35802,41,management,married,high.school,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35803,32,admin.,married,university.degree,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35806,46,admin.,single,university.degree,no,no,yes,cellular,may,mon,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35826,32,services,married,high.school,unknown,no,no,cellular,may,mon,3,10,1,success,-1.8,92.893,-46.2,1.244,5099.1
35848,71,housemaid,married,unknown,no,yes,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.259,5099.1
35851,27,admin.,single,university.degree,no,no,no,cellular,may,fri,1,3,1,success,-1.8,92.893,-46.2,1.259,5099.1
35853,27,admin.,single,university.degree,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.259,5099.1
35854,58,retired,married,basic.9y,no,no,yes,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1
35860,49,admin.,married,university.degree,no,no,no,telephone,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1
35861,66,housemaid,married,high.school,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1
35866,32,technician,single,university.degree,no,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1
35868,40,technician,single,professional.course,no,no,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1
35876,29,admin.,unknown,university.degree,no,no,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.259,5099.1
35879,46,technician,married,university.degree,no,no,no,cellular,may,fri,7,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1
35880,43,technician,married,high.school,no,no,no,cellular,may,fri,1,3,1,success,-1.8,92.893,-46.2,1.259,5099.1
35888,40,management,married,high.school,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.259,5099.1
35891,45,blue-collar,married,professional.course,no,yes,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1
35899,48,services,married,high.school,no,no,no,cellular,may,mon,3,999,2,failure,-1.8,92.893,-46.2,1.264,5099.1
35901,50,admin.,divorced,university.degree,no,yes,yes,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
35904,34,admin.,married,university.degree,no,yes,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1
35926,52,entrepreneur,married,basic.6y,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
35931,56,admin.,divorced,university.degree,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
35936,56,retired,married,high.school,no,no,yes,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
35937,34,admin.,married,university.degree,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
35938,54,admin.,single,university.degree,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
35943,32,admin.,single,university.degree,unknown,yes,no,cellular,may,mon,4,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1
35945,27,admin.,single,university.degree,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
35950,36,admin.,married,university.degree,no,yes,yes,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
35953,33,unemployed,married,high.school,no,yes,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1
35959,46,unemployed,married,basic.9y,no,yes,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1
35960,34,admin.,married,university.degree,no,yes,no,telephone,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
35961,61,retired,married,basic.9y,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
35965,29,admin.,married,university.degree,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
35967,35,admin.,married,university.degree,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
35969,42,technician,married,professional.course,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
35971,27,management,single,university.degree,no,yes,no,cellular,may,mon,2,3,1,success,-1.8,92.893,-46.2,1.264,5099.1
35974,55,self-employed,married,university.degree,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
35979,54,blue-collar,married,basic.4y,no,unknown,unknown,cellular,may,mon,3,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1
35985,34,technician,single,professional.course,no,yes,no,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1
35988,44,blue-collar,married,professional.course,no,yes,yes,cellular,may,tue,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
35992,26,admin.,single,university.degree,no,no,no,cellular,may,tue,4,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
35994,31,blue-collar,single,professional.course,no,no,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
35999,60,retired,married,university.degree,no,yes,no,cellular,may,tue,1,3,1,success,-1.8,92.893,-46.2,1.266,5099.1
36000,32,admin.,married,university.degree,no,yes,no,cellular,may,tue,2,999,2,failure,-1.8,92.893,-46.2,1.266,5099.1
36004,34,admin.,married,university.degree,no,no,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
36008,58,management,married,university.degree,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
36010,33,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
36014,36,admin.,single,university.degree,no,yes,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
36033,33,admin.,married,university.degree,no,yes,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
36036,55,entrepreneur,married,professional.course,no,yes,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
36041,34,admin.,single,university.degree,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
36042,53,technician,married,professional.course,unknown,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
36049,36,services,married,high.school,no,yes,no,cellular,may,tue,1,1,1,success,-1.8,92.893,-46.2,1.266,5099.1
36053,28,admin.,single,university.degree,no,no,no,cellular,may,tue,1,999,2,failure,-1.8,92.893,-46.2,1.266,5099.1
36061,25,admin.,single,university.degree,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
36062,22,student,single,high.school,no,yes,yes,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
36070,36,admin.,married,basic.9y,no,yes,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
36080,48,blue-collar,married,high.school,no,no,no,cellular,may,tue,2,3,1,success,-1.8,92.893,-46.2,1.266,5099.1
36081,48,blue-collar,married,high.school,no,no,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
36084,33,technician,married,university.degree,no,no,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
36088,28,services,married,basic.9y,no,no,no,cellular,may,tue,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
36094,51,admin.,divorced,university.degree,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
36104,59,self-employed,married,university.degree,no,no,no,cellular,may,tue,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
36111,29,technician,single,high.school,no,no,yes,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
36112,32,admin.,single,university.degree,no,unknown,unknown,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
36118,34,services,married,high.school,no,no,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
36119,54,admin.,divorced,university.degree,no,unknown,unknown,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
36121,30,admin.,married,university.degree,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
36122,31,admin.,single,high.school,no,no,no,cellular,may,wed,1,3,1,success,-1.8,92.893,-46.2,1.27,5099.1
36123,54,unemployed,married,basic.9y,no,no,no,cellular,may,wed,1,3,1,success,-1.8,92.893,-46.2,1.27,5099.1
36133,30,management,married,university.degree,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
36135,35,admin.,single,university.degree,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
36139,37,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,2,1,1,success,-1.8,92.893,-46.2,1.27,5099.1
36145,34,admin.,married,university.degree,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.27,5099.1
36148,38,management,single,university.degree,no,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
36165,32,admin.,single,university.degree,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
36170,45,technician,married,professional.course,no,yes,no,cellular,may,wed,5,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
36172,30,student,single,high.school,no,yes,no,cellular,may,wed,4,3,1,success,-1.8,92.893,-46.2,1.27,5099.1
36176,32,admin.,single,university.degree,no,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
36182,32,services,married,high.school,no,yes,no,telephone,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
36190,32,technician,married,university.degree,no,yes,no,telephone,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
36196,40,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,6,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
36199,27,technician,single,university.degree,no,yes,no,cellular,may,thu,8,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
36202,23,student,single,high.school,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.27,5099.1
36212,23,student,single,high.school,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
36216,37,entrepreneur,divorced,university.degree,no,no,yes,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
36229,35,blue-collar,single,professional.course,no,yes,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
36238,33,admin.,married,university.degree,no,yes,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
36241,36,technician,married,university.degree,no,yes,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
36243,29,admin.,single,university.degree,no,yes,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
36246,58,admin.,married,university.degree,no,yes,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
36261,57,admin.,married,university.degree,no,yes,no,cellular,jun,mon,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
36262,39,admin.,married,university.degree,no,no,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
36267,33,admin.,married,university.degree,no,no,no,cellular,jun,mon,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
36273,65,housemaid,married,basic.4y,no,no,no,cellular,jun,mon,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
36275,49,management,married,university.degree,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
36285,77,management,single,basic.9y,no,no,no,cellular,jun,mon,2,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2
36289,27,admin.,married,university.degree,no,yes,no,cellular,jun,mon,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
36299,49,management,married,university.degree,no,no,no,cellular,jun,mon,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
36300,45,unemployed,married,basic.9y,no,no,no,cellular,jun,mon,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
36301,36,self-employed,married,university.degree,no,no,yes,cellular,jun,mon,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2
36305,28,student,single,high.school,no,yes,no,cellular,jun,mon,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
36313,31,services,single,university.degree,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
36316,32,blue-collar,unknown,basic.9y,no,yes,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
36326,21,management,single,university.degree,no,unknown,unknown,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
36334,40,admin.,single,high.school,no,yes,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
36340,39,admin.,married,professional.course,no,yes,yes,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
36346,46,unemployed,married,basic.9y,no,unknown,unknown,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
36350,33,admin.,married,university.degree,no,yes,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
36351,32,services,single,professional.course,no,yes,no,cellular,jun,tue,1,999,2,failure,-2.9,92.963,-40.8,1.262,5076.2
36353,32,admin.,married,university.degree,no,no,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
36364,32,technician,single,high.school,no,no,no,cellular,jun,tue,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2
36366,52,services,divorced,basic.4y,no,yes,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
36375,41,technician,single,university.degree,no,no,no,telephone,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
36402,33,management,single,university.degree,no,unknown,unknown,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
36404,28,admin.,single,high.school,no,yes,no,cellular,jun,tue,1,999,2,failure,-2.9,92.963,-40.8,1.262,5076.2
36408,26,admin.,married,high.school,no,yes,yes,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
36420,41,technician,single,university.degree,no,yes,no,cellular,jun,tue,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2
36424,30,admin.,single,university.degree,no,no,no,cellular,jun,tue,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
36426,47,technician,divorced,high.school,no,yes,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
